method,comparator,n_pairs,mean_diff,median_diff,wins,ties,losses,wilcoxon_p
sketch_no_conf,gain_path_herding,25,-0.0029569608638091173,-0.0015851449275360308,10,0,15,0.3525196313858032
sketch_no_conf,gain_herding,25,-0.0023099873085197587,0.0,5,10,10,0.15563546075803855
sketch_no_gain_weight,random,25,0.013015666016901913,0.004750776699908643,16,0,9,0.018744707107543945
sketch_no_gain_weight,herding,25,0.01280500401084002,0.012937034634824318,22,0,3,0.0014527440071105957
sketch_no_gain_weight,gain_path_herding,25,-0.000928865366251661,-0.0017497913523819575,8,0,17,0.25210392475128174
sketch_no_gain_weight,gain_herding,25,-0.00028189181096230256,0.0,5,10,10,0.19144640357050802
sketch_no_grad,random,25,0.01847565990110981,0.012135405578028613,22,0,3,2.2113323211669922e-05
sketch_no_grad,herding,25,0.01826499789504792,0.014226412957496604,22,0,3,0.0008900577084731623
sketch_no_grad,gain_path_herding,25,0.0045311285179562375,0.0028025754116435264,17,0,8,0.11238142702873126
sketch_no_grad,gain_herding,25,0.005178102073245597,0.0013994184940625543,16,0,9,0.325391948223114
sketch_no_hess,random,25,0.012090159630865828,0.004708507317132238,20,0,5,0.0003113254083233613
sketch_no_hess,herding,25,0.011879497624803937,0.008640769108151813,20,0,5,0.001625359058380127
sketch_no_hess,gain_path_herding,25,-0.0018543717522877445,-0.0008516074089844894,10,0,15,0.3525196313858032
sketch_no_hess,gain_herding,25,-0.001207398196998386,-0.002874915885564766,8,0,17,0.10139739513397217
sketch_no_raw,random,25,0.017136008007819673,0.0037038546657851557,20,0,5,0.0006313323974609375
sketch_no_raw,herding,25,0.016925346001757782,0.01599518732884675,20,1,4,0.0030878782272338867
sketch_no_raw,gain_path_herding,25,0.003191476624666101,0.001683157206883279,15,0,10,0.4418373703956604
sketch_no_raw,gain_herding,25,0.003838450179955459,-0.000226449275362528,12,0,13,0.8611559780689877
sketch_occupancy_only,random,25,0.012159500690020643,0.015754737066212443,18,0,7,0.021908342838287354
sketch_occupancy_only,herding,25,0.01194883868395875,0.006174153715137409,18,0,7,0.02747941017150879
sketch_occupancy_only,gain_path_herding,25,-0.0017850306931329297,-0.0017088907608187043,7,0,18,0.1538119480712651
sketch_occupancy_only,gain_herding,25,-0.001138057137843571,-0.0029438405797101996,9,0,16,0.3809836506843567
split_margin_refined,random,240,0.02399976684838096,0.009584685763882106,156,35,49,4.971489762518176e-13
split_margin_refined,herding,240,0.004529437240093697,0.0017559467491710112,123,32,85,0.027971254534798224
split_margin_refined,gain_path_herding,240,-0.0025411655376993063,0.0,98,32,110,0.0985919631260209
split_margin_refined,gain_herding,240,-0.0019560959660620747,0.0,100,35,105,0.6058671255563969
threshold_witness,random,240,-0.1159387600402928,-0.07801329969219126,41,32,167,5.3477397342749636e-27
threshold_witness,herding,240,-0.13540908964858006,-0.0962136243386244,46,33,161,8.850648304847232e-26
threshold_witness,gain_path_herding,240,-0.14247969242637304,-0.10668176328502416,28,32,180,3.391813249642636e-30
threshold_witness,gain_herding,240,-0.14189462285473586,-0.09399909420289837,27,33,180,8.09767369923801e-32
trajectory_refined,random,320,0.028148714676628384,0.014254840684459535,231,34,55,2.6312940128323553e-23
trajectory_refined,herding,320,0.01002668754645063,0.005964400650883994,182,33,105,5.606161628586879e-07
trajectory_refined,gain_path_herding,320,0.0005964350158828598,0.0,135,35,150,0.40273334245184855
trajectory_refined,gain_herding,320,0.0010989886614616873,0.0,144,32,144,0.5676280758630223
tree_region,random,1560,-0.3031388988503243,-0.24812039628479665,216,158,1186,2.1198713689507706e-187
tree_region,herding,1560,-0.3124317189980358,-0.25340991868420293,177,157,1226,3.219470071700503e-198
tree_region,gain_path_herding,1560,-0.3230617869114003,-0.28980783582089553,187,157,1216,7.061293769542331e-191
tree_region,gain_herding,1560,-0.3231744196487566,-0.2855371093750001,175,160,1225,9.579864007652864e-194
